complexity,loss,score,equation,sympy_format
3,0.0031678693,4.626182746941244,-0.003783015 - x,-x - 0.003783015
8,0.0031600525,0.0023704715662212494,inv((x + 1.3429399) * 436.26642) - x,
10,0.003147184,0.002040278314607277,inv((x + 1.3429399) * 436.26642) - (x + 0.0035872231),
12,0.0031364954,0.001701011402481459,(inv((-8.625213 - (x * -1.644785)) * 718.05365) + -0.0036455728) - x,
30,0.0031097927,0.0015066476651903274,inv((-8.625213 - (x * -1.644785)) * (839.99365 + ((-8.625213 - (x * -1.644785)) * ((x * ((-1.4357892 * (x + x)) / -0.24946164)) + 839.99365)))) + (-0.0036455728 - x),
20,0.0031269365,0.0004918483025745178,(inv((-8.625213 - (x * -1.644785)) * (839.99365 + ((-8.625213 - (x * -1.644785)) * 839.99365))) + -0.0036455728) - x,
27,0.0031238806,0.0001762670700823751,inv((-8.625213 - (x * -1.644785)) * (1671.362 - ((x * (((x * (inv(x) + x)) + -1.4357892) / -0.24946164)) * -1.644785))) + (-0.0036455728 - x),
14,0.003136178,5.060043462028562e-05,(inv(((-8.625213 - (x * -1.644785)) * 839.99365) + -1.644785) + -0.0036455728) - x,
5,0.0031675529,4.994142304567036e-05,-0.0037606542 - (x * 1.0000979),
22,0.003126635,4.821244951524014e-05,inv((-8.625197 - (x * -1.6448805)) * ((x * (((x + -1.9430249) + x) / -0.24946216)) + 839.99365)) + (-0.0036547873 - x),
7,0.0031675522,1.1049540437857428e-07,inv(inv(x - -0.0037655015) * -0.999906),
1,33.038364,0.0,-0.23125695,
